SentenceId,View,Opinion
109648,沃尔沃,neu
109648,雷诺,neu
109649,雷克萨斯es,neu
104336,奥迪,neu
116428,瑞风s3,pos
107079,a6,neu
107079,明锐,neu
107075,帕萨特330,neu
107075,迈腾,neu
107075,速派330,neu
107074,宝马,neu
107077,雪佛兰迈锐宝,neu
107076,斯柯达,neu
107071,哈弗h6,pos
107070,福特,neu
107073,速腾,neg
107072,丰田,neu
107072,本田,neu
116429,广汽传祺,neu
102526,奔驰,neu
102526,宝马,neu
110535,3.0,neu
110535,a7,neu
110535,e级,neu
110535,奥迪,neu
106946,昂科拉,neu
111565,现代,neu
103918,启辰,neu
103919,昂科威,neu
103919,昂科拉,neu
111560,408,neu
111560,明锐,neu
111561,科鲁兹,pos
111561,速腾,pos
111562,奥迪,pos
111563,路虎,neu
103913,陆风,neu
103910,捷豹,neu
103910,捷豹xfl,neu
103911,劳斯莱斯,neu
111568,卡罗拉,pos
103917,途胜,neu
103914,qx50,neu
103914,英菲尼迪,neu
103915,cs75,neu
110963,上海大众,neu
110963,大众,neu
110963,朗行,neu
110962,宝马,neu
110961,奔驰,neu
110960,北京奔驰,neu
110967,Jeep自由光,neu
110967,丰田RAV4,neu
110967,别克昂科威,neu
110967,双龙爱腾,neu
110967,大众途观,neu
110967,日产奇骏,neu
110967,本田CRV,neu
110967,福特翼虎,neu
110966,西雅特,neu
110965,标致雪铁龙,neg
110964,乐风rv,neu
110969,广汽传祺,neu
110968,捷达,neu
110968,桑塔纳,neu
107817,君越,neu
103614,江淮,neu
114428,轩逸,neu
114429,model3,neu
114429,雪佛兰bolt,neu
114422,jeep,neu
114422,菲亚特克莱斯勒,neu
114423,帕萨特,neu
114423,蒙迪欧,neu
114420,比亚迪,pos
114421,evo,neu
114421,宝马,neu
114426,高尔夫嘉旅,neu
114427,东风标致408,pos
114424,奥迪,neu
114425,奔弛,neu
114425,桑塔纳,neu
104258,骐达,pos
104259,欧诺,pos
104250,昕动,neu
104251,东风日产lannia蓝鸟,neu
104252,福特金牛座,neu
104253,雪佛兰,neu
104255,朗逸,pos
104255,桑塔纳,neg
104256,途观,neu
104257,名图,neu
116352,梅赛德斯-奔驰,pos
116353,宝马,neu
116350,科鲁兹,neu
116351,宝马x6,neu
116356,君威,neu
116356,现代名图,neu
116357,阿特兹,pos
116357,马自达,pos
116354,牧马人,neu
116355,k2,neu
116355,k3s,neu
116355,k4,neu
116355,k5,neu
116355,kx5,neu
112861,阳光,neu
116358,CX-5,neu
116358,翼虎,neu
116358,途观,neu
116358,马自达CX-5,pos
116359,雪铁龙,neu
100939,君越,neu
100938,雷克萨斯,neu
110217,福特,neu
110217,福特f-150,pos
110216,帕萨特,neg
110211,长城哈弗,neu
110210,奥迪a4,neu
110213,长安,neu
110213,长安cs15,pos
110212,路虎揽胜,neu
100930,奥迪a6l,neu
100930,宝马5系,neu
100933,polo,neu
100933,大众,neu
100932,本田,neu
100935,比亚迪,neu
100934,奥迪,neu
100937,梅赛德斯-奔驰b级,neu
100936,斯柯达,pos
100936,途观,pos
104034,思铂睿,neu
104034,阿特兹,pos
104035,长安,neu
104037,卡罗拉,neu
101046,长城,pos
101044,飞度,neu
104033,宏光s,neu
104033,宝骏730,neu
109718,本田,neu
109718,雅阁,neu
109718,飞度,neu
101048,途胜,neu
101049,英朗,neg
104038,众泰z500,pos
104039,速派,neu
114369,宝马,neu
114154,和悦,neu
114368,大众,neg
114368,日产,neg
100863,Tiguan,neu
100863,大众,neu
107620,凯迪拉克srx,neu
116420,conceptb,neu
116420,哈弗,neu
116420,长安cs35,neu
106098,众泰z700,neu
106099,东风日产,neu
109719,雪铁龙c4,neu
106094,一汽丰田,neu
106094,广汽传祺,neu
106095,丰田,pos
106096,红旗,neu
106097,牧马人,neu
106090,梅赛德斯-奔驰,neu
106091,东风悦达起亚,neu
106092,大众,neu
106093,奔驰s级,neu
102968,哈弗,neu
102968,哈弗h6coupe,neu
102969,胜达,neu
102964,逍客,neu
102965,东风风度,pos
102965,东风风度mx5,pos
102966,北京现代,neu
102967,逍客,neu
102960,捷豹,neu
102961,昂科威,pos
102962,斯柯达,neu
102963,a6,neu
102963,大众,neu
116421,凌渡,neg
107725,蓝鸟,neu
114361,东风日产,neu
114360,5系,neu
114360,宝马,neu
115188,北汽幻速s3l,neu
115189,大众,neg
104348,科帕奇,pos
107692,奥迪a6l,pos
104349,别克君威,neu
104349,君威,neu
101266,传祺gs4,neu
101267,大众,neu
101267,朗逸,neu
107453,宝马,neu
104344,奥迪,neu
113795,大众高尔夫,neu
101265,大众,neg
107715,宝马,neu
101262,奥迪q5,neu
113797,标致207,neg
101263,轩逸,neu
105344,萨博,neu
105347,东风悦达起亚,neu
105346,大众凌渡,pos
105341,本田,neu
101260,宝马,neu
105342,宝马,pos
113791,揽胜,neu
105619,奔驰,neu
101261,宝马,neu
105349,三菱,neu
105349,尼桑,neu
105349,福特,neu
105349,雪弗兰,neu
105348,东风日产,neu
113790,奥迪a6l,neu
113790,宝马,neu
102340,吉普,neu
102340,大切诺基,neu
102341,斯柯达明锐,neg
102342,宝马,neu
102343,哈弗h5,neu
102344,福特,neu
102345,长安,neu
110556,奥迪,neu
110556,福特,neu
102347,宝马,neu
102348,奥迪A6,pos
102349,福特野马,neu
107713,c4l,neu
107713,东风雪铁龙,neu
107713,宝马,neu
101084,飞度,neu
104845,大众,pos
101085,q5,neu
101085,一汽奥迪,neu
107451,比亚迪秦,neu
104844,迈腾,neu
112883,哈弗h7,neu
104847,轩逸,neu
101083,高尔夫7,neu
112217,锐3,pos
112216,奥迪,neu
112216,皇冠,neu
112215,New Polo,pos
112214,睿骋,neu
110557,法拉利,neu
110557,玛莎拉蒂,neu
110557,菲亚特,neu
112211,帕萨特,neu
104841,长安cs75,neu
101081,斯柯达昕动,pos
112219,沃尔沃s80,neu
112218,宝马,neu
107450,现代途胜,neu
112956,途胜,neg
106959,速派330,neu
106959,阿特兹,neu
104842,长安福特,neu
111622,蒙迪欧,neu
110554,玛莎拉蒂levante,pos
111621,广汽传祺,neu
103616,凯迪拉克,pos
103616,凯迪拉克总统一号,pos
111620,奥迪a6l,neu
110866,丰田,neu
108697,BRZ,pos
108690,考斯特,neu
108690,起亚,neu
108691,速腾,neu
108692,途观,neu
110867,奥迪q5,neu
110884,宝来,pos
101089,标致508,neu
101089,王子,neu
108698,福克斯,neg
108698,福特,neu
108699,捷达,neu
110555,雪铁龙,neu
106484,宾利,neu
106484,阿斯顿马丁,neu
110862,奥迪q3,neu
107456,福克斯,neg
110711,众泰,neu
106953,宝马x3,neu
106480,速腾,neu
110895,x1,neu
110895,宝马,neu
111804,奥迪,neu
111804,宝马,neu
111804,霸道,neu
107455,荣威rx5,pos
108470,途安,neu
108470,途安l,neu
108471,Mark VIII,neu
108471,林肯,neu
108472,东风本田,neu
108472,思域,neu
108473,五菱,neu
108473,劳斯莱斯,neu
108474,宝骏730,neu
108475,迈锐宝,neu
108476,冠道,neu
108476,本田,neu
108477,吉利,neu
108478,本田锋范,neu
108479,雷克萨斯es200,neu
110894,桑塔纳,neu
110553,比亚迪元,neu
111402,雅阁,neu
111021,智跑,neu
111021,逍客,neu
111020,大众,neu
111020,途锐,neu
111023,保时捷,neu
109878,骊威,neu
111025,日产,neu
111025,雷诺,neu
111024,奔驰,neu
111024,宝马,neu
111024,沃尔沃,neu
111024,法拉利,neu
111024,马自达,neu
111027,宝马,neu
109873,大众,pos
109872,卡罗拉,neu
109872,威驰,neu
109871,奇骏,neu
109870,翼虎,neu
109877,日产,neu
109877,轩逸,neu
109876,上海大众,neu
109875,北京现代,neu
109874,东风日产,neu
114211,q7,neu
114211,保时捷卡宴,neu
114211,大众,neu
114211,奥迪,neu
114211,宾利,neu
114211,途锐,neu
114210,北京现代ix25,neu
114213,polo,neu
114213,大众polo,neu
114212,别克君威,neu
114212,君威,neu
114215,广汽丰田,neu
114214,威朗,neu
114214,朗逸,pos
114214,福克斯,pos
110778,夏朗,neu
110779,桑塔纳,neu
110776,大众,neu
110776,奔驰,neu
110776,奥迪,neu
110777,奥迪,neu
110774,帝豪,neu
110775,东风标致3008,neu
110772,哈弗h6coupe,neu
110770,英朗,neu
110771,科雷傲,neu
112554,途安L,pos
112227,奔奔,neu
110551,凯美瑞,neu
100862,amg,pos
112556,标致408,neu
112556,现代名图,neu
103761,丰田,neu
103760,飞度,neu
103763,丰田,neu
103762,xc90,pos
103762,丰田,pos
103762,汉兰达,pos
103762,沃尔沃,pos
103762,讴歌,pos
103765,本田哥瑞,neu
103764,x5,neu
103764,奥迪q5,neu
103767,凯迪拉克ATS-L,neu
103767,奔驰C级,neu
103767,宝马3系,neu
103766,宝马,neu
103769,君越,neu
103768,现代领动,neu
103768,迈锐宝,neu
112551,江淮,neu
111799,丰田,neu
111799,雪佛兰,neu
111798,朗逸,pos
115298,东风雪铁龙c4世嘉,pos
115299,x3,neg
111793,力帆,neu
111792,兰博基尼,neu
111791,骊威,pos
111973,汉兰达,neu
111796,上海大众,neu
111795,标致,neu
115291,宝马,neu
110518,上海大众斯柯达昕动,neu
110519,蒙迪欧,neu
115988,朗逸,neu
110512,东风标致,neu
110513,大众朗逸,pos
110513,英朗,pos
110510,帕萨特,neu
110510,辉腾,neu
110511,三菱,neg
110511,日产,neu
110516,a3,neu
110516,奥迪,neu
110517,长安欧诺,pos
110514,迈巴赫,neu
110515,中国一汽,neu
110515,奥迪,neu
107794,众泰t600,neu
107794,宝骏560,neu
115986,大众,neu
101729,福特,pos
101728,朗逸,neu
101505,保时捷,neu
101505,大众,neu
115987,408,neu
115987,帕萨特,neu
101723,大众朗逸,pos
101723,帕萨特,pos
101722,宝马m8,neu
101721,长安马自达,neu
101720,xt5,neu
101720,汉兰达,neu
101727,速腾,neu
101726,qx50,neu
101726,英菲尼迪,neu
101725,宝马,neu
101724,奔驰威霆,pos
101724,威霆,pos
111404,速派,pos
103589,东风雪铁龙,neu
103589,致悦,neu
103588,上汽通用,neu
103588,别克,neu
109259,rav4荣放,neu
109259,一汽丰田,neu
109258,凯美瑞,neu
103585,长安铃木,neu
103584,大众,neu
103587,smart,neu
103586,中华v3,neu
103586,华晨中华,neu
103581,奥迪,neu
103583,桑塔纳,neu
103582,amg,neu
103582,梅赛德斯,neu
115025,cx5,neu
115025,奇骏,neu
104169,途观,pos
115980,蒙迪欧,neu
115024,众泰t600,neu
111400,别克,neu
115027,斯柯达,neu
115026,奥迪,neu
101576,普锐斯,neu
115021,奔驰e级,neu
107796,奥迪a6,neu
115020,本田锋范,neu
104690,本田凌派,neu
100866,天籁,neu
112048,斯柯达昕锐,neu
101403,翼虎,pos
107978,奇瑞风云2,neu
104692,宝马525li,neu
115920,帝豪gl,neu
115920,轩逸,pos
115921,丰田皇冠,neu
115921,本田,neu
115921,花冠,neu
115921,雅阁,neu
115921,雷凌,neu
115922,奔驰,neu
115922,宝马,neu
101401,启辰r50,neu
115924,本田飞度,neu
107208,沃尔沃,neu
107208,沃尔沃xc90,neu
115926,迈腾,neu
115927,k2,neu
104166,宝马,neu
107209,奥迪,neu
104695,奥迪a4l,neu
100580,雪佛兰,neu
100581,东风标致,neu
100582,帕萨特,neu
100583,雪佛兰,neu
100584,一汽丰田,neu
100584,广汽丰田,neu
100585,卡罗拉,neu
100586,蓝瑟,neu
100236,福特,neu
100236,福特翼虎,pos
100236,翼虎,pos
100237,别克昂科拉,neu
100234,奔驰e级,neu
100232,cs75,pos
100233,奥迪,neu
100230,东风日产,neu
100231,本田,neu
106182,威驰,pos
100525,途观,neu
110886,东风标致,neu
101189,宝马,neu
101188,昂科威,neu
101188,森林人,neu
101188,汉兰达,neu
101188,途观,neu
101188,锐界,neu
101187,中华,neu
101187,中华v3,neu
101187,宝马,neu
101186,途观,neu
101185,福克斯,neu
101184,rav4,pos
101182,捷豹,neu
101181,上海大众,neg
101180,指南者,neu
100520,宝来,neu
100521,哈弗h6,neu
106185,名图,neu
113610,别克高尔夫,neu
113610,高尔夫,neu
100058,英朗,neu
100059,汉兰达,neu
113611,东风标致308,neu
100052,奥迪,neu
100053,天籁,neu
100053,日产天籁,neu
100050,朗逸,pos
100051,宝马,neu
100057,丰田,neu
100057,威驰,neu
100054,保时捷,neu
100055,斯柯达昕锐,neu
104759,斯柯达,pos
104759,速派,pos
104758,h6,neu
104758,比亚迪,neu
106189,k2,neu
104173,速派,neu
104751,迈腾,pos
104751,阿特兹,neu
104750,honda,neu
104750,思域,neu
104750,本田,neu
104753,雪佛兰,neu
104752,翼虎,neu
104752,途观,pos
104752,马自达CX-5,pos
104755,斯柯达,pos
104755,速派,pos
104757,别克英朗,pos
104757,大众朗逸,pos
104757,日产轩逸,pos
104756,jeep,neu
104756,大切诺基,neu
101880,北京现代,neu
107454,奥迪,neu
107454,海马,neu
101577,东风标致新408,neu
107793,梅赛德斯-奔驰,neu
103214,大众途安,pos
103214,途安,pos
102691,高尔夫7,neu
103021,斯巴鲁,neg
104175,panamera,neu
104175,保时捷panamera,neu
103613,北京现代,neu
103613,朗动,neu
116042,s2,neu
116042,s3,neu
116042,s5,neu
116042,江淮,neu
116184,宝马5系,neu
116184,林肯,neu
102577,东风悦达起亚,neg
102575,卡罗拉,neu
102574,速腾,neu
102573,江淮,pos
102573,瑞风s2,pos
102573,瑞风s3,pos
102572,众泰,pos
102571,君越,pos
102570,长安,neu
116161,昂科拉,neu
116160,君越,neu
116163,汉兰达,neu
116162,威朗,neu
116162,英朗,neu
116165,宝马,neu
116165,斯威,neu
116164,菲亚特,neu
102579,科鲁兹,neu
102579,雪佛兰,neu
102578,m6,neu
102578,宝马m6,pos
101987,速腾,neu
101986,昂科威,pos
101985,瑞风s3,neu
101984,宝马,neu
101983,揽胜,neu
101982,gtr,neu
101982,众泰,neu
101981,jeep自由侠,neu
101981,别克,pos
101980,560,pos
101980,中华v5,pos
101980,森雅r7,pos
113539,奥迪,neu
113538,法拉利,pos
101989,梅赛德斯-奔驰,neu
101988,mg3,neu
104800,汉兰达,neu
104803,蒙迪欧,neu
105405,雷克萨斯,pos
105402,保时捷,neu
105403,a5,neu
105403,s5,neu
105403,宝马,neu
105400,哈弗,neu
105401,速腾,neu
104809,现代ix35,pos
104808,凯美瑞,neu
112664,宝马,neu
112665,广汽丰田,neu
112662,野马,neu
112663,途观,pos
105408,h2,neu
105408,h6,neu
105408,长城,neu
112913,凯迪拉克,neu
112913,奔驰,neu
106663,速派,neu
106662,xl,neu
106662,迈锐宝,neu
106662,雪佛兰,neu
106661,cs75,neu
106660,哈弗,neu
106667,朗逸,pos
106666,广汽本田,neu
106666,雅阁锐,neu
106665,奔驰cla,neu
106665,奥迪a3,neu
106664,gla,neu
106664,北京奔驰,neu
106664,北京现代领动,neu
106664,北汽,neu
116182,宝马m8,neu
106669,标致408,neu
113299,宝骏310,neu
102753,英菲尼迪q50l,neu
102752,布加迪威龙,neu
102751,长安,neu
102750,途安,pos
102757,别克,neu
102756,bmwx2,neu
102756,宝马,neu
102755,途锐,pos
102754,捷豹路虎,neu
102759,汉兰达,neu
102758,梅赛德斯-奔驰,neu
114097,上汽大众朗逸,pos
114097,朗逸,pos
112887,北汽幻速s6,neu
101574,宝马,neu
113295,桑塔纳,neu
108534,天籁,neu
112009,雅阁,neu
112002,卡罗拉,neu
112003,丰田卡罗拉,neu
112003,吉利帝豪gl,neu
112003,名图,neu
112003,广汽传祺,neu
112003,日产轩逸,neu
112003,江淮和悦,neu
112003,现代朗动,neu
112003,起亚k3,neu
112003,雷凌,neu
112003,领动,neu
112000,别克英朗,neu
112001,宝马,neu
112006,奥迪q5,neu
112007,飞度,neu
112004,伊兰特,neu
112004,凯越,neu
112004,福美来,neu
112004,通用,neu
112005,明锐,pos
113293,上汽大众,neu
116043,阿兰,pos
109402,卡罗拉,neg
109403,途观,pos
109400,北汽幻速S6,pos
109401,大众,neu
109401,高尔夫,neu
109406,奥迪r8,pos
109407,迈锐宝xl,pos
109404,丰田凯美瑞,neu
109405,天籁,neu
109408,江淮瑞风s2,pos
109409,7系,neu
109409,宝马,neu
111160,途观,neu
108531,丰田,neu
107130,帕杰罗,pos
107131,北汽幻速,neu
107132,ford,neu
107132,福特,neu
107133,c3-xr,neu
107134,君越,neu
107135,北汽幻速,neu
107136,天籁,neu
107138,奥迪,pos
107139,3系,neu
107139,bmw,neu
107139,宝马,neu
111161,路虎揽胜,neu
108863,丰田,neu
108862,大切,neu
108862,捷豹,neu
108862,牧马人,neu
108861,郑州日产东风风度,neu
108860,昂克赛拉,neu
108867,奥迪,neu
108866,瑞风m4,neu
108865,林肯,neu
108530,别克,neu
109994,保时捷,neu
109994,兰博基尼,neu
109994,卡罗拉,neu
109994,奥迪q5,neu
109994,玛莎拉蒂,neu
108869,雪佛兰,neu
108868,宝马,neu
116012,宝马,neu
106988,凯迪拉克xt5,neu
106989,帕萨特,neu
107538,丰田,neu
107538,保时捷911,neu
107538,兰德酷路泽,neu
109996,海马s5,neu
106982,大众,neu
106983,明锐,neu
106980,捷达,neu
106980,雪弗兰,neu
106981,东风风神,neu
106986,一汽－大众,neu
106986,迈腾,neu
106987,福睿斯,neu
106984,比亚迪元,neu
106985,一汽-大众,pos
106985,迈腾,pos
107057,保时捷911,neu
107057,玛莎拉蒂,neu
107057,迈凯伦mp4,neu
107056,雪铁龙,neu
107055,丰田,neu
107054,奥拓,pos
107053,mkz,neu
107053,林肯,neu
107052,克莱斯勒,neu
107051,沃尔沃,neu
107051,观致,neu
109447,自由光,neu
109447,途观,neu
109444,别克,neu
107059,丰田,neu
107059,陆巡,neu
107058,奔驰,neu
107058,悍马h1,neu
107539,速派,pos
109445,阿特兹,neu
109445,马自达,neu
111163,宝马,pos
109442,高尔夫,pos
109443,大众Polo,neu
108532,长安铃木,neg
109440,本田凌派,neu
109441,桑塔纳,neu
111164,大众,neu
111164,甲壳虫,neu
111588,速派,neu
111588,阿特兹,neu
111589,大众,pos
111589,速腾,pos
111586,夏朗,neu
111587,gl8,neu
111587,君威,neu
111587,君越,neu
111587,通用,neu
111584,朗逸,neu
111584,福克斯,neu
111585,众泰t600,neu
111585,日产奇骏,neu
111585,起亚kx5,neu
111582,速派,pos
111583,雅阁,neu
111580,帕萨特,pos
111580,迈腾,pos
111581,5系,neu
111581,7系,neu
111581,宝马,neu
108315,丰田,neu
108317,君越,neu
108316,长安马自达,neu
108311,宝马,neu
108310,翼虎,pos
108313,揽胜极光,neu
108312,gls,neu
108312,现代索纳塔,neu
110985,金牛座,neu
110984,gl8,neu
110987,昂克赛拉,neu
110986,宝马,neu
110986,帕萨特,neu
108319,宝马,neu
108318,途安L,pos
110983,c4世嘉,pos
110983,本田思域,pos
110983,雪铁龙,pos
110982,大众POLO,neu
104694,飞度,pos
108627,上汽通用五菱,neu
108627,宝骏,neu
114156,h6,neu
114156,北汽幻速,neu
114157,凯迪拉克cts,neu
110187,ct6,neu
110187,凯迪拉克ct6,neu
110187,奥迪a6,neu
110187,昊锐,neu
114407,林肯,neu
110181,现代,neu
110181,起亚,neu
114401,cr-v,neu
114401,思域,neu
114401,本田,neu
114401,雅阁,neu
114150,宝马,neu
110182,奔驰,neu
110182,宝马,neu
110189,大众,neg
110188,翼虎,neu
114158,奔驰e级,neu
114158,奥迪a6l,neu
114159,宝骏730,pos
114159,通用,pos
104232,凌度,neu
104233,捷豹路虎,neu
104230,日产,neu
104231,众泰大迈x5,pos
104236,高尔夫r,neu
104237,吉利博越,neu
104237,长安cs75,neu
104234,上汽大众,neu
104234,大众,neu
104235,迈锐宝,neu
104235,速腾,neu
104238,长安,neu
114536,大众,neg
103934,东风标致308,neu
103935,雷克萨斯lx570,neu
103936,长安悦翔,neu
103245,江淮,neu
103242,英菲尼迪,pos
103243,阿尔法罗密欧,neu
103932,明锐,pos
103933,日产gt-r,neu
103933,英菲尼迪,neu
103938,丰田,neu
103938,花冠,neu
103939,东风标致,neg
103248,保时捷,neu
103249,马自达CX-4,neu
100913,c4l,neu
100913,速腾,neu
100912,启辰t70,neu
100912,现代圣达菲,neu
100912,长城,neu
100911,迈腾,pos
100917,b7l,neu
100917,迈腾,neu
