SentenceId,View,Opinion
116577,飞度,neu
116574,君越,pos
118776,明锐,pos
118777,xrv,neu
118777,奥德赛,neu
118777,缤智,neu
118777,飞度,neu
118774,雷克萨斯rx,neu
118775,路虎发现神行,neu
118775,雷克萨斯rx,neu
118772,卡缤,pos
118770,五菱宝骏,neu
118770,传祺,neu
118770,哈佛,neu
118770,奇瑞,neu
118771,福特撼路者,neu
116572,本田,neu
118778,东风,neu
118778,东风日产,neu
118778,别克,neu
118778,哈飞,neu
118778,大众,neu
118778,长城,neu
118779,广汽传祺,neu
116570,mg,neu
116571,迈腾,neu
120089,长安睿骋,neu
120088,长安,neu
120087,兰博基尼,neu
120086,速腾,pos
120085,宝马,neu
120084,自由光,neu
120084,途观,neu
120083,高尔夫,neu
120082,林肯,neu
120081,哈弗h2,neu
120080,伊兰特,neu
120080,老富康,neu
128447,卡罗拉,neu
128446,哈弗h6,neu
128445,凯美瑞,pos
128445,雅阁,pos
128444,奔驰,neu
128444,奔驰e级,neu
128443,大众,neu
128442,别克,neu
128441,本田,neu
128440,东风标致308,neu
130231,君越,neu
130230,三菱,neu
130233,长安,pos
130233,长安逸动,pos
130232,cs75,neu
130232,长安,neu
130235,奔驰,neu
130235,宝马,neu
130234,日产逍客,neu
130234,科雷嘉,neu
130234,雷诺,neu
121979,雅阁,neu
126415,途安l,neu
121971,TFSI,neu
121971,大众,neu
121972,思铂睿,neu
121973,朗逸,neu
121974,途安,neu
121975,科迈罗,neu
121976,一汽,neu
121976,一汽丰田,neu
121976,一汽奔腾,neu
121976,上汽,neu
121976,东风标致,neu
121976,东风雪铁龙,neu
121976,中华,neu
121976,凯迪拉克,neu
121976,北京现代,neu
121976,奔驰,neu
121976,奥迪,neu
121976,广汽本田,neu
121976,悦达起亚,neu
121976,斯柯达,neu
121976,昌河铃木,neu
121976,森雅,neu
121976,荣威,neu
121976,长安,neu
121976,马自达,neu
121977,东风日产,neu
120887,凯迪拉克PHEV,neu
120886,卡罗拉,neu
120885,起亚k5,neu
120884,凯迪拉克,neu
120884,迈巴赫,neu
120883,奥迪,pos
120882,路虎,neu
120880,哈弗h7,neu
126591,宝来,neg
124708,标致308s,pos
120889,奥迪,neu
120888,奥迪,neu
118307,劲炫,pos
118306,逍客,neu
118305,保时捷,neu
118305,奥迪,neu
118305,宝马,neu
118305,玛莎拉蒂,neu
118304,k3,neu
118304,起亚k3,neu
118303,福克斯,neu
118302,哈弗,neu
118300,锐界,neu
118300,长安福特,neu
124166,天津一汽夏利N5,neg
118309,海马,neu
118309,马自达,neu
118308,东风日产,neu
118308,丰田,neu
118308,大众,neu
128623,昂科威,neu
128622,速腾,neu
128621,本田,neu
128620,宝马,neu
128627,tiguan,neu
128626,比亚迪,neu
128625,途胜,pos
128624,ds6,neu
128624,长安标致雪铁龙,neu
128629,别克凯越,neu
128628,荣威,pos
128628,荣威rx5,pos
123999,江淮,neu
124167,速腾,neu
123110,广汽传祺,neu
131798,揽胜,neu
123111,锐志,pos
123112,北汽幻速,neu
123113,长安,neu
123114,polo,neu
123114,乐风,neu
123114,长安奔奔,neu
123115,英菲尼迪qx60,neu
131058,卡罗拉,neu
121288,沃尔沃,neu
123116,k5,neu
123116,索8,neu
123116,迈锐宝,neu
123116,锐志,neu
121282,科鲁兹,neu
121283,宝马,pos
121280,轩逸,neu
121281,途观,pos
121286,H6,neu
121286,朗逸,neu
121287,悍马,neu
121284,启辰t70,neu
121285,君越,neu
121285,宝马3系,neu
122957,东风标致301,pos
122956,蓝鸟,neu
122956,轩逸,neu
122955,普拉多,neu
122954,大众,neu
122954,尚酷,neu
122953,凯迪拉克,neu
122952,大众,neu
122952,高尔夫,neu
122951,一汽马自达,neu
122950,大众,neu
122950,奥迪,neu
118470,迈锐宝,neu
122959,卡罗拉,neu
122958,北汽幻速,neu
123532,夏利,neu
123532,宝马,neu
123533,凯美瑞,pos
123530,帝豪ec7,neu
123530,逸动,pos
123530,长安逸动,pos
123531,奔驰,neu
123531,宝马,neu
123536,奥迪,neu
123537,一汽大众,neu
123537,迈腾,neu
123534,斯巴鲁,neu
123534,森林人,neu
123535,迈锐宝,neu
123538,蓝鸟,neu
123539,大众,neu
123539,速腾,neu
121026,大众,neu
121027,高尔夫,pos
121756,凯越,neu
121025,ct200h,neu
121025,奔驰a级,neu
121022,沃尔沃,neu
121751,东风标致3008,pos
121020,君越,neu
121021,宝马,neu
121758,宝马,neu
121758,野马,neu
121759,ct6,neu
121759,srx,neu
121759,凯迪拉克,neu
121028,昂克赛拉,neu
121028,福克斯,neu
121028,英朗,neu
121029,海马,neu
121029,海马s5,neu
129050,Tiguan,neu
127028,北汽幻速s3l,pos
129057,宝马,neu
132740,宝马,neu
129056,途观,pos
122481,凯迪拉克,neu
122480,宝马,neu
122480,萨博,neu
122483,雪佛兰科鲁兹,neu
122482,东南dx7,neu
122485,雷克萨斯ct200h,neu
122484,福特,neu
122487,丰田,neu
122487,威驰,neu
122486,宝骏,pos
122489,长安,neu
122488,嘉年华,neu
122488,奥迪,neu
129292,别克,neu
129292,尼桑,neu
129054,思域,pos
129054,本田,pos
124604,红旗h7,neu
119238,卡罗拉,neu
119239,北汽幻速s3l,neu
132369,雅阁,neu
119234,奥迪q3,neu
119236,悦动,pos
119237,哈弗h2,pos
119230,众泰z700,neu
119231,北京现代,neu
119231,北京现代领动,neu
119232,大众,neu
119232,辉昂,pos
119233,m3,neu
119233,宝马,neu
132862,福特锐界,neu
132863,本田雅阁,neu
132860,奥迪q7,neu
132861,途观,neu
132866,迈腾,neu
132867,上海大众,neu
132864,雪铁龙,neu
132865,江淮,neu
132868,北京奔驰,pos
132869,大众,neu
132869,高尔夫,pos
116718,海马m6,pos
120196,DS 4S,pos
123890,别克凯越,neu
117377,凯迪拉克,neu
132745,大众,neu
123893,奥迪a4l,neu
127943,明锐,neu
127942,宝马,neu
122225,福特翼博,neu
122224,上汽通用五菱,neu
122224,东风,neu
122227,英朗,neu
122221,xr-v,pos
122221,本田,pos
122221,缤智,pos
122220,众泰t600,pos
122223,起亚,neu
122223,起亚kx3,neu
122222,吉姆尼,pos
122222,自由侠,pos
116716,Lamando凌渡,pos
122229,长安,neu
122228,qx50,neu
122228,英菲尼迪,neu
116717,哈弗,pos
116717,哈弗h2,neu
118476,飞度,neg
123892,哈弗,neu
123962,沃尔沃,neg
126597,江淮,neu
123965,捷达,neu
123964,本田,pos
123967,神龙富康,neg
118803,奥迪q5,neu
118803,宝马x1,neu
118549,奥迪a4l,neu
118548,福特,neu
118545,c4l,neu
118545,威朗,neu
118544,福克斯,neu
118547,昂科威,neu
118546,vios威驰,neu
118546,一汽丰田,neu
118541,福睿斯,neu
118540,Polo,pos
118543,众泰t600,pos
118542,广汽传祺gs4,neu
130558,c6,neu
130558,雪铁龙c6,neu
121689,凯越,neu
130559,长安,neu
129376,丰田,neu
129377,起亚,neu
129374,长安,neu
129375,上汽通用,neu
129375,英朗,neu
129372,福特,neu
129373,君威,neu
129373,福克斯,neu
129373,翼虎,neu
129370,福特,neu
129371,奥迪,neu
129378,GS4,neu
129378,GS8,neu
129378,广汽传祺,neu
129379,北京现代,neu
129379,胜达,neu
126346,上汽大众,neu
126346,途观,pos
126347,东风日产,neu
126345,铃木,neu
126342,晶锐,neu
126343,途胜,neu
126340,golf,neu
126341,朗行,pos
130424,智跑,neu
130424,途胜,neu
130425,铃木天语,neu
130426,雷凌,neg
130427,吉利美日,neu
126838,哈弗h7,neu
126839,宝来,neu
126839,蔚领,neu
126348,森林人,neu
126349,奔驰,neu
126349,奥迪,neu
126349,宝马,neu
132688,本田雅阁,neu
132689,cs75,neu
132689,gs4,neu
132689,博越,neu
132689,帝豪gs,neu
132686,上汽大众辉昂,neu
132687,335,neu
132687,宝马,neu
132684,东风标致,neu
132685,奥迪,neu
132685,奥迪rs7,neu
132682,翼搏,neu
132682,翼虎,neu
132682,锐界,neu
132683,北京,neu
132680,长安,pos
132681,上海大众,neg
132681,大众,neg
132681,明锐,neg
119968,宝马3系,neu
124653,宝马,neu
124653,比亚迪,neu
124225,威朗,neu
124874,科鲁兹,neu
124875,科鲁兹,pos
131888,高尔夫嘉旅,neu
131885,保时捷,neu
131885,奔驰,neu
131885,宝马,neu
131885,宾利,neu
131885,玛莎拉蒂,neu
131884,斯柯达野帝,neg
131887,丰田,neu
131886,福特f150,neu
131880,x7,neu
131880,宝马,neu
131883,路虎极光,neu
128558,梅赛德斯-奔驰,neu
130688,传祺,neu
130688,广汽传祺,neu
130689,大众,neu
130689,高尔夫,neu
121828,北汽幻速s6,pos
130680,mini,neg
130680,宝马,neu
130681,东风本田,neu
130681,思铂睿,neu
130682,凌渡,pos
130683,jeep,neu
130683,指南者,neu
130684,雅阁,neu
130685,大众,neu
130685,大众朗逸,neu
130685,朗逸,neu
130686,捷达,neg
130687,cs75,neu
130687,gs4,neu
130687,h2,neu
130687,哈佛,neu
123754,科鲁兹,neu
117748,本田,neu
117749,博瑞,neu
117749,博越,neu
117749,吉利,neu
117749,帝豪,neu
117749,远景,neu
117749,金刚,neu
117746,卡罗拉,neu
117747,m3,neu
117747,宝马,neu
117744,雪佛兰,neu
117745,330,neu
117745,帕萨特,neu
117745,速派,neu
117742,宝马,neu
128885,丰田,neu
128885,日产,neu
128885,本田,neu
117740,桑塔纳,neg
117741,科迈罗,neu
131085,k3,neu
131085,朗动,neu
131085,英朗,neu
131084,别克威朗gs,neu
131087,c3-xr,neu
131087,c4l,neu
131087,c4世嘉,neu
131087,c5,neu
131087,c6,neu
131087,东风雪铁龙,neu
131087,爱丽舍,neu
131087,雪铁龙,neu
125876,铃木,neu
131081,宝马2系,pos
131081,途安L,pos
131080,速派,pos
131083,上海大众斯柯达,neu
131083,晶锐,neu
131082,凯翼x3,neu
131082,长安cs35,neu
125707,凌渡gts,neu
125707,大众cc,neu
131089,三菱,neu
131088,宝马x3,neu
125870,东风雪铁龙c6,neu
123755,速派,pos
125705,哈弗h2,neu
125705,长安cs35,neu
128880,北汽,neu
128375,法拉利,pos
121782,福特,neu
121782,野马,neu
128374,东风日产,neu
128377,别克,neu
117298,大众,neu
117568,雅阁,neu
117569,纳智捷,neu
117562,凯越,neu
117562,威朗,neu
117562,英朗,neu
117563,桑塔纳,neu
117560,别克,neu
117561,honda,neu
117561,本田,neu
117294,沃尔沃,neu
117295,迈腾,neg
117564,丰田,neu
117565,荣威RX5,neu
119821,toyota,neu
119821,丰田,neu
119823,海马,neu
119790,一汽丰田,neu
119790,广汽丰田,neu
119790,普拉多,neu
119790,汉兰达,neu
119825,广汽传祺gs4,neu
119796,奔驰gle450amg,pos
119795,启悦,neu
119795,天语,neu
119795,维特拉,neu
119795,锋驭,neu
119795,雨燕,neu
119826,帕萨特,pos
119829,宝马,neu
119799,玛莎拉蒂,neu
119798,科帕奇,pos
131333,保时捷,neu
131333,奥迪,neu
131333,宝马,neu
126890,英朗,neu
131331,伊兰特,pos
131330,九代雅阁,neu
124139,飞度,neu
124138,福克斯,pos
120168,卡罗拉,neu
120168,雷凌,pos
128268,北汽威旺,neu
120164,北京现代,pos
120165,雷克萨斯,neu
120166,i8,neu
120166,宝马,neu
120167,奥迪s3,neu
120160,途安,neg
120161,林肯,pos
120162,锐界,neu
120163,昕动,pos
125668,别克,neu
125669,天籁,neu
125669,宝沃BX7,neu
125669,昂科威,neu
125669,翼虎,neu
125669,途观,neu
121569,凯越,neu
121568,雷克萨斯,neu
126894,smart,pos
126894,梅赛德斯-奔驰,pos
121563,科鲁兹,neu
121562,东风日产逍客,neu
121561,宝马,neu
121560,凯尊,neu
121560,起亚,neu
121567,q5,neu
121567,x2,neu
121566,速派,neu
121565,长安,neu
121564,宝马,neu
127543,东风标致,neu
127542,宝马5系,neu
127541,日产,neu
127541,蓝鸟,neu
124397,帕萨特,neu
124397,迈腾,neu
124396,福克斯,neu
124394,北京现代,neu
124394,领动,neu
124393,悦翔v7,neu
124393,福特,neu
124393,长安,neu
124392,君越,neu
124391,迈腾b8,pos
124390,308,neu
124390,标致,neu
130950,卡罗拉,neu
123751,宝马5系,neu
124004,一汽大众,neu
124398,奥迪a4l,neu
127545,速派,neu
127544,奥迪,neu
127055,揽胜,neu
127055,路虎,neu
130469,丰田霸道,pos
127054,起亚,neu
127054,锐欧,neu
127057,揽胜,neu
124472,gl8,pos
127056,锋驭,neu
124473,宝马,neu
117456,梅赛德斯-迈巴赫6,neu
124471,三菱,neu
129188,汉兰达,neu
124476,奥迪q3,neu
124477,丰田凯美瑞,neu
117580,昂科雷,neg
124446,大众,pos
124474,福克斯,neu
124474,福特,neu
117853,捷达,pos
120992,速派,neu
120992,雪铁龙C5,neu
117850,骐达,neu
117851,宝马,neu
117856,cs35,neu
117856,长安,neu
128085,众泰z500,pos
127058,ds,neu
127058,长安,neu
122038,林肯,pos
122039,威驰,neu
124445,吉利帝豪gs,neu
128084,帕萨特,neu
128084,迈腾,neu
117586,别克君威,neu
122030,瑞风s3,neu
122031,大众,neu
122031,奔驰,neu
122031,宝马,neu
122031,福特,neu
122032,福特,neu
117587,高尔夫,neu
122034,捷豹,pos
122034,捷豹xfl,pos
122035,江铃,neu
122035,福特,neu
122035,驭胜s330,pos
122036,奥迪,neu
122037,标致308,neu
126412,广汽丰田,neu
126292,上汽大众,neu
126292,斯柯达,neu
128527,标致2008,pos
129184,q5,neu
129184,奥迪,neu
129184,雷克萨斯,neu
129184,雷克萨斯rx,neu
125444,江淮,pos
128165,法拉利488,neu
125446,凯越,neu
125447,x80,pos
125447,力帆,pos
125440,crv,neu
125440,xrv,neu
125440,哥瑞,neu
125440,思域,neu
125440,思铂睿,neu
125440,杰德,neu
125440,竞瑞,neu
125440,艾力绅,neu
125441,路虎,neu
125442,捷达,neu
128163,丰田,neu
128163,奥迪,neu
131399,途胜,pos
117455,海马m6,pos
125448,皇冠,neu
125448,红旗h7,neu
125448,金牛座,neu
125918,上汽大众,neu
125918,途安l,neu
125919,丰田,pos
132309,途观,pos
132308,奔驰s,neu
126293,ct6,neu
126293,凯迪拉克,neu
132303,宝马x1,neu
118211,速派,pos
132301,途安,neg
132300,东标,neu
132300,东风标致,neu
132307,保时捷卡宴,neu
132306,丰田威驰,neu
132306,大众捷达,neu
132305,英朗,pos
118210,骐达,neu
132120,江淮,neu
128089,雷克萨斯,neu
131394,昂克赛拉,pos
131394,阿特兹,pos
131394,马6,pos
131394,马自达,pos
128088,长安cs75,pos
129419,哈弗,neu
129418,cs75,neu
129418,长安,neu
129149,轩逸,pos
129148,途观,neu
129145,雷克萨斯nx,pos
129144,X7,neu
129144,陆风,neu
129147,帕杰罗,neu
129147,普拉多,neu
129141,路虎,neu
128267,众泰t600,neu
124337,宝马,neu
124337,尼桑,neu
124643,宝马,neu
130460,众泰,neu
130460,吉利博越,neu
130460,哈弗h6,neu
130460,长安cs75,neu
128266,三菱,neu
130461,英朗,neu
123587,雅阁,neu
125105,宝骏730,pos
125105,长安cx70,pos
122973,斯柯达kodiaq,neu
122973,标致5008,neu
118314,法拉利,pos
118314,野马,pos
125310,雪佛兰bolt,neu
131240,轩逸,neu
131658,牧马人,pos
119001,迈锐宝,neu
119000,英菲尼迪,neu
119007,北汽威旺,neu
119006,途观,neg
119005,瑞纳,neu
119004,速腾,neu
131650,kx5,neu
131650,起亚,neu
131651,林肯,neu
119009,宝骏730,neu
119008,科迈罗,neu
131654,卡罗拉,neu
131654,宝来,neu
131654,英朗,neu
131655,长安马自达,neu
131656,锋范,neu
131657,五菱,neu
131657,别克,neu
131657,本田,neu
131657,桑塔纳,neu
131657,比亚迪,neu
131657,现代,neu
131657,长城哈弗,neu
131657,长安之星,neu
131669,东风日产西玛,pos
131247,丰田塞纳,neu
131247,克莱斯勒,neu
131247,大捷龙,neu
131247,本田奥德赛,neu
126649,大众,neu
126648,昂科拉,neu
126648,自由侠,neu
126139,雪铁龙c4,neu
126138,宝马,pos
126135,奥迪a3,neu
126134,GA3,neg
126134,广汽,neu
126134,阿尔法,neu
126137,308,neu
126137,东风标致,neu
126136,启辰d50,pos
126131,北京现代,neu
126130,途观,neu
126133,君越,pos
126132,c4l,neu
126132,东风雪铁龙,neu
126132,雪铁龙,neu
127518,宝马,neu
127519,crv,neu
127519,xrv,neu
127519,博越,neu
127519,吉利,neu
127519,缤智,neu
127519,荣威rx5,neu
131436,上海大众,neu
131436,凌渡,pos
131437,大众,neu
131430,别克,neu
131431,c6,neu
131431,东风雪铁龙,neu
131431,雪铁龙,neu
131432,大众高尔夫gti,neu
131433,本田雅阁,neu
127510,上海大众POLO,pos
127510,大众,neu
127510,途观,pos
127511,江淮,pos
127512,奥德赛,neu
127512,广汽传祺,neu
127513,晶锐,neu
127514,哈弗,neu
129231,东风标致,pos
127516,卡宴,neu
127516,雷克萨斯,neu
129230,丰田皇冠,neu
125293,长安福特,neu
125106,郑州日产东风风度,neu
129237,威驰,neu
129236,朗逸,pos
126822,科鲁兹,neu
126822,雪佛兰,neu
129235,捷达,neu
129234,三菱,neu
125101,现代,pos
125100,飞度,neu
124898,大众,neg
124899,凯迪拉克PHEV,neu
124895,迈腾,neu
124896,梅赛德斯-奔驰,pos
124897,奥迪,neu
124890,宝马,neg
124891,xc60,neu
124891,福特,neu
124892,奥迪,neu
124893,奥迪,neu
118750,梅赛德斯-奔驰,neu
118751,s3,neu
118751,江淮,neu
118752,尼桑,neu
118752,柯尼塞格,neu
118752,皇冠,neu
118752,福特金牛座,neu
118752,道奇,neu
118753,ix35,neu
118753,现代,neu
118753,途胜,pos
118754,大众,neu
118754,思域,neu
118755,凯越,neu
118756,东风日产,neu
118757,蒙迪欧致胜,neg
118758,雷诺卡缤,neu
118759,rav4荣放,neu
118759,皇冠,pos
125103,速派,pos
119590,凯越,pos
127250,英朗,neu
124094,上汽通用,neu
124094,别克,neu
124095,宝骏560,neu
124096,奥迪,neu
124097,长安,neu
124090,长安cs75,neu
124091,荣威550,neu
124091,长安悦翔,neu
116808,q5,neu
116808,奥迪,neu
116809,思域,neu
116809,福克斯,neu
116809,高尔夫,neu
116806,jeep牧马人,neu
116807,帕萨特,neu
116807,雅阁,neu
116804,荣威750,neu
116805,上汽通用,neu
116805,别克凯越,neu
116802,奔驰,neu
116802,威霆,neu
116802,梅赛德斯-奔驰,neu
116800,高尔夫r,neu
116801,大众凌渡,neu
130213,骐达,pos
130212,amg,neu
130211,gs5super,neu
130210,昂科威,neu
130217,劲畅,neu
130217,哈弗h9,neu
130217,帕杰罗,neu
130217,撼路者,neu
130217,牧马人,neu
130217,驭胜s350,neu
130216,c6,neu
130216,别克君越,neu
130216,大众迈腾,neu
130215,sienna,pos
130215,丰田,pos
130214,途观,neu
130219,奔驰,neu
130219,路虎,neu
130218,上海大众,neu
130218,朗逸,neu
130749,科帕奇,neu
130748,本田,pos
121912,奥迪,neu
128420,大众,neu
128420,明锐,pos
121910,xc60,neu
121910,沃尔沃,neu
121911,凯迪拉克xt5,neu
121911,宝马x3,neu
121916,大众,neu
121916,奥迪,neu
121917,凌渡,pos
128429,哈弗h6,pos
128429,长城,neu
128428,宝马x5,pos
121918,本田cr-v,neu
121918,讴歌rdx,neu
121919,奥迪a3,neu
117454,奥迪a4,neu
132400,雷克萨斯,neu
127774,铃木维特拉,neu
127775,雨燕,pos
127776,宝马,neu
127777,途胜,pos
127770,保时捷,neu
127771,cx-4,neu
127771,一汽马自达,neu
127771,阿特兹,neu
127772,凯美瑞,neu
127772,天籁,neu
127772,迈腾,neu
127772,雅阁,neu
127773,迈锐宝,neu
127773,高尔夫,neu
117100,三菱,neu
117100,丰田,neu
117100,五十铃,neu
117100,大发,neu
117100,斯巴鲁,neu
117100,日产,neu
117100,日野,neu
117100,本田,neu
117100,英菲尼迪,neu
117100,讴歌,neu
117100,铃木,neu
117100,雷克萨斯,neu
117100,马自达,neu
127778,奥迪,neu
127779,荣威rx5,pos
117453,本田,neu
120205,梅赛德斯奔驰,neu
120204,大众途观,neu
120204,昂科威,neu
120207,保时捷,neg
120207,大众,neg
120206,劳斯莱斯,neu
120201,丰田,neu
120200,5008,neu
120200,标致,neu
120203,panamera,neu
120203,保时捷,neu
120203,宝马5系,neu
120202,哈弗h6,neu
124279,东风日产,pos
117103,锐界,neu
120209,卡罗拉,pos
120208,哈弗h9,neu
